,id_estudiante,nombre_completo,correo,carrera,ciclo_actual,ubicacion,areas_interes,habilidades_destacadas,motivacion_principal,descripcion_personal,horas_semanales,modalidad_de_trabajo,experiencia_relevante,link_portafolio_cv
98,EST00099,Marco Martínez Fernández,marco.martínez99@yahoo.com,Psicología,5,Arequipa,Psicología Educativa,"Análisis conductual, Entrevistas, Evaluación Psicológica",Desarrollar nuevas habilidades,Me gusta trabajar en equipo,25,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/marco99
99,EST00100,Andrés Torres Pérez,andrés.torres100@gmail.com,Enfermería,9,Cusco,Salud Pública,"Bioseguridad, Toma de signos, Educación en salud",Crecimiento profesional,Proactivo y con iniciativa,30,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/andrés100
100,EST00101,Jorge Sánchez Ramírez,jorge.sánchez101@yahoo.com,Arquitectura,11,Huaraz,Construcción Sostenible,"SketchUp, Diseño estructural, Diseño de interiores",Trabajar en equipo multidisciplinario,Amante de los retos,25,Remoto,Asistencia en firma de arquitectura,https://cv.example.com/jorge101
101,EST00102,Marco Martínez Gómez,marco.martínez102@outlook.com,Derecho,3,Tacna,Derecho Laboral,"Análisis normativo, Investigación jurídica, Constitución",Estabilidad económica,Proactivo y con iniciativa,20,Presencial,Prácticas en juzgado local,https://cv.example.com/marco102
102,EST00103,Sofía Fernández Ramírez,sofía.fernández103@gmail.com,Ingeniería de Sistemas,4,Cajamarca,Sistemas Embebidos,"C++, Redes, Python",Trabajar en equipo multidisciplinario,Interesado en aprender siempre,30,Presencial,Desarrollo de sistemas embebidos con Arduino,https://cv.example.com/sofía103
103,EST00104,María Ramírez Castillo,maría.ramírez104@yahoo.com,Ingeniería Ambiental,3,Cusco,Energías Renovables,"Simulación ambiental, Normativa ambiental, Análisis de impacto",Aportar a la sociedad,Responsable y puntual,10,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/maría104
104,EST00105,Valeria Ramírez Pérez,valeria.ramírez105@outlook.com,Psicología,11,Cajamarca,Psicología Organizacional,"Evaluación Psicológica, Escucha activa, Análisis conductual",Aportar a la sociedad,Me gusta trabajar en equipo,30,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/valeria105
105,EST00106,Valeria Martínez Lopez,valeria.martínez106@yahoo.com,Educación Inicial,9,Tumbes,Desarrollo Infantil,"Juegos didácticos, Empatía, Planificación de clases",Desarrollar nuevas habilidades,Soy una persona creativa,25,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/valeria106
106,EST00107,Carlos Morales Sánchez,carlos.morales107@yahoo.com,Psicología,12,Ayacucho,Psicología Clínica,"Entrevistas, Análisis conductual, Evaluación Psicológica",Aportar a la sociedad,Orientado a resultados,25,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/carlos107
107,EST00108,Juan Herrera Fernández,juan.herrera108@outlook.com,Enfermería,2,Piura,Salud Pública,"Bioseguridad, Atención al paciente, Toma de signos",Trabajar en equipo multidisciplinario,Responsable y puntual,30,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/juan108
108,EST00109,Daniela Vargas Gómez,daniela.vargas109@yahoo.com,Derecho,1,Tacna,Derecho Laboral,"Investigación jurídica, Redacción legal, Oratoria",Superar desafíos personales,Soy una persona creativa,30,Presencial,Prácticas en juzgado local,https://cv.example.com/daniela109
109,EST00110,Daniela Díaz Herrera,daniela.díaz110@gmail.com,Ciencias de la Computación,6,Tumbes,Seguridad Informática,"IA, SQL, Python",Estabilidad económica,Interesado en aprender siempre,20,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/daniela110
110,EST00111,María Rojas Chávez,maría.rojas111@gmail.com,Educación Inicial,12,Puno,Desarrollo Infantil,"Planificación de clases, Juegos didácticos, Empatía",Crecimiento profesional,Me gusta trabajar en equipo,10,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/maría111
111,EST00112,Ana Fernández Gómez,ana.fernández112@yahoo.com,Arquitectura,12,Cajamarca,Construcción Sostenible,"SketchUp, Diseño de interiores, Sostenibilidad",Desarrollar nuevas habilidades,Apasionado por la tecnología,25,Híbrido,Asistencia en firma de arquitectura,https://cv.example.com/ana112
112,EST00113,Jorge Chávez Morales,jorge.chávez113@gmail.com,Ingeniería de Sistemas,6,Tumbes,Inteligencia Artificial,"Redes, Algoritmos, Git",Contribuir a una empresa innovadora,Proactivo y con iniciativa,25,Remoto,Implementación de modelos de IA con Python,https://cv.example.com/jorge113
113,EST00114,Valeria Torres Chávez,valeria.torres114@gmail.com,Arquitectura,3,Piura,Diseño Urbano,"Diseño de interiores, SketchUp, AutoCAD",Contribuir a una empresa innovadora,Amante de los retos,10,Presencial,Colaboración en proyectos de planificación urbana,https://cv.example.com/valeria114
114,EST00115,Sofía Morales Castillo,sofía.morales115@outlook.com,Derecho,3,Trujillo,Derecho Laboral,"Redacción legal, Investigación jurídica, Constitución",Trabajar en equipo multidisciplinario,Soy una persona creativa,25,Presencial,Prácticas en juzgado local,https://cv.example.com/sofía115
115,EST00116,Luis Sánchez Lopez,luis.sánchez116@outlook.com,Psicología,12,Tumbes,Psicología Clínica,"Entrevistas, Análisis conductual, Evaluación Psicológica",Estabilidad económica,Orientado a resultados,10,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/luis116
116,EST00117,Carlos Pérez Herrera,carlos.pérez117@gmail.com,Ingeniería de Sistemas,11,Ayacucho,Inteligencia Artificial,"Linux, Python, C++",Aportar a la sociedad,Apasionado por la tecnología,30,Remoto,Implementación de modelos de IA con Python,https://cv.example.com/carlos117
117,EST00118,María Ramírez Chávez,maría.ramírez118@yahoo.com,Arquitectura,12,Piura,Diseño Urbano,"SketchUp, Diseño estructural, Sostenibilidad",Desarrollar nuevas habilidades,Interesado en aprender siempre,10,Remoto,Colaboración en proyectos de planificación urbana,https://cv.example.com/maría118
118,EST00119,Juan Herrera Morales,juan.herrera119@yahoo.com,Ingeniería de Sistemas,4,Tumbes,Desarrollo Web,"Algoritmos, Linux, Git",Trabajar en equipo multidisciplinario,Soy una persona creativa,10,Híbrido,Desarrollo de aplicaciones web con React,https://cv.example.com/juan119
119,EST00120,Diego Vargas Torres,diego.vargas120@gmail.com,Comunicación,3,Tumbes,Publicidad,"Edición de video, Fotografía, Guionismo",Aportar a la sociedad,Amante de los retos,20,Remoto,Creación de contenido para redes sociales,https://cv.example.com/diego120
120,EST00121,Daniela Castillo Castillo,daniela.castillo121@yahoo.com,Psicología,8,Iquitos,Psicología Clínica,"Entrevistas, Evaluación Psicológica, Escucha activa",Crecimiento profesional,Soy una persona creativa,10,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/daniela121
121,EST00122,María Fernández Gómez,maría.fernández122@yahoo.com,Educación Inicial,3,Chiclayo,Desarrollo Infantil,"Didáctica, Evaluación educativa, Juegos didácticos",Trabajar en equipo multidisciplinario,Soy una persona creativa,20,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/maría122
122,EST00123,Andrés Herrera Chávez,andrés.herrera123@yahoo.com,Ingeniería de Sistemas,9,Cajamarca,Desarrollo Web,"SQL, Redes, Git",Crecimiento profesional,Apasionado por la tecnología,25,Presencial,Desarrollo de aplicaciones web con React,https://cv.example.com/andrés123
123,EST00124,Jorge Chávez Rojas,jorge.chávez124@yahoo.com,Ingeniería Ambiental,10,Huancayo,Evaluación Ambiental,"Normativa ambiental, Simulación ambiental, GIS",Contribuir a una empresa innovadora,Soy una persona creativa,20,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/jorge124
124,EST00125,Carlos Torres Castillo,carlos.torres125@yahoo.com,Ciencias de la Computación,3,Ayacucho,Seguridad Informática,"Machine Learning, IA, Compiladores",Contribuir a una empresa innovadora,Responsable y puntual,25,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/carlos125
125,EST00126,Carlos Rojas Chávez,carlos.rojas126@yahoo.com,Educación Inicial,1,Tumbes,Educación Inclusiva,"Juegos didácticos, Didáctica, Empatía",Estabilidad económica,Soy una persona creativa,20,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/carlos126
126,EST00127,Jorge Torres Lopez,jorge.torres127@gmail.com,Comunicación,10,Trujillo,Comunicación Organizacional,"Guionismo, Escritura creativa, Redes sociales",Crecimiento profesional,Me gusta trabajar en equipo,25,Remoto,Apoyo en redacción institucional,https://cv.example.com/jorge127
127,EST00128,Lucía Fernández Lopez,lucía.fernández128@gmail.com,Derecho,1,Trujillo,Derecho Laboral,"Oratoria, Investigación jurídica, Análisis normativo",Desarrollar nuevas habilidades,Amante de los retos,25,Remoto,Prácticas en juzgado local,https://cv.example.com/lucía128
128,EST00129,Sofía Pérez Torres,sofía.pérez129@outlook.com,Administración,4,Puno,Marketing,"Contabilidad, Liderazgo, Excel",Trabajar en equipo multidisciplinario,Amante de los retos,30,Remoto,Apoyo en campañas de marketing digital,https://cv.example.com/sofía129
129,EST00130,Carlos Martínez Martínez,carlos.martínez130@gmail.com,Enfermería,7,Huancayo,Atención Primaria,"Toma de signos, Atención al paciente, Bioseguridad",Desarrollar nuevas habilidades,Soy una persona creativa,30,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/carlos130
130,EST00131,Carlos Díaz Herrera,carlos.díaz131@yahoo.com,Ingeniería de Sistemas,10,Piura,Ciberseguridad,"Git, C++, SQL",Superar desafíos personales,Apasionado por la tecnología,30,Remoto,Prácticas en desarrollo de software,https://cv.example.com/carlos131
131,EST00132,María Herrera Lopez,maría.herrera132@gmail.com,Derecho,9,Ayacucho,Derecho Penal,"Investigación jurídica, Oratoria, Redacción legal",Crecimiento profesional,Me gusta trabajar en equipo,10,Híbrido,Asistente legal en estudio penalista,https://cv.example.com/maría132
132,EST00133,Diego Lopez Vargas,diego.lopez133@outlook.com,Arquitectura,3,Lima,Diseño Urbano,"Sostenibilidad, SketchUp, Diseño estructural",Contribuir a una empresa innovadora,Proactivo y con iniciativa,15,Remoto,Colaboración en proyectos de planificación urbana,https://cv.example.com/diego133
133,EST00134,Andrés Gómez Ramírez,andrés.gómez134@yahoo.com,Comunicación,8,Huancayo,Comunicación Organizacional,"Edición de video, Escritura creativa, Redes sociales",Superar desafíos personales,Apasionado por la tecnología,20,Remoto,Apoyo en redacción institucional,https://cv.example.com/andrés134
134,EST00135,Luis Castillo Pérez,luis.castillo135@gmail.com,Enfermería,11,Chiclayo,Salud Pública,"Atención al paciente, Bioseguridad, Educación en salud",Estabilidad económica,Orientado a resultados,25,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/luis135
135,EST00136,Carlos Morales Lopez,carlos.morales136@outlook.com,Ingeniería Ambiental,12,Puno,Energías Renovables,"Simulación ambiental, Normativa ambiental, GIS",Superar desafíos personales,Buen comunicador,15,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/carlos136
136,EST00137,Sofía Gómez Vargas,sofía.gómez137@gmail.com,Ingeniería de Sistemas,12,Tumbes,Ciberseguridad,"C++, Linux, SQL",Crecimiento profesional,Proactivo y con iniciativa,10,Remoto,Prácticas en desarrollo de software,https://cv.example.com/sofía137
137,EST00138,María Fernández Morales,maría.fernández138@outlook.com,Psicología,4,Tacna,Psicología Educativa,"Escucha activa, Psicoterapia, Evaluación Psicológica",Trabajar en equipo multidisciplinario,Interesado en aprender siempre,10,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/maría138
138,EST00139,Juan Martínez Chávez,juan.martínez139@gmail.com,Ingeniería Ambiental,3,Trujillo,Evaluación Ambiental,"GIS, Análisis de impacto, Simulación ambiental",Estabilidad económica,Interesado en aprender siempre,30,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/juan139
139,EST00140,Diego Ramírez Lopez,diego.ramírez140@gmail.com,Enfermería,2,Cajamarca,Salud Pública,"Bioseguridad, Toma de signos, Educación en salud",Desarrollar nuevas habilidades,Buen comunicador,15,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/diego140
140,EST00141,María Herrera Díaz,maría.herrera141@yahoo.com,Enfermería,3,Cusco,Salud Pública,"Bioseguridad, Educación en salud, Toma de signos",Crecimiento profesional,Soy una persona creativa,10,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/maría141
141,EST00142,Lucía Morales Ramírez,lucía.morales142@outlook.com,Psicología,5,Tumbes,Psicología Clínica,"Psicoterapia, Análisis conductual, Evaluación Psicológica",Crecimiento profesional,Amante de los retos,15,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/lucía142
142,EST00143,Jorge Pérez Lopez,jorge.pérez143@yahoo.com,Administración,8,Puno,Recursos Humanos,"Excel, Power BI, Gestión de Proyectos",Trabajar en equipo multidisciplinario,Proactivo y con iniciativa,15,Remoto,Asistente en procesos de selección de personal,https://cv.example.com/jorge143
143,EST00144,Daniela Herrera Vargas,daniela.herrera144@outlook.com,Psicología,3,Ayacucho,Psicología Clínica,"Evaluación Psicológica, Entrevistas, Psicoterapia",Desarrollar nuevas habilidades,Responsable y puntual,30,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/daniela144
144,EST00145,Luis Herrera Castillo,luis.herrera145@yahoo.com,Educación Inicial,8,Arequipa,Desarrollo Infantil,"Empatía, Didáctica, Juegos didácticos",Aportar a la sociedad,Interesado en aprender siempre,20,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/luis145
145,EST00146,Gabriela Díaz Rojas,gabriela.díaz146@gmail.com,Ingeniería Ambiental,8,Tacna,Energías Renovables,"Simulación ambiental, Normativa ambiental, GIS",Trabajar en equipo multidisciplinario,Apasionado por la tecnología,15,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/gabriela146
146,EST00147,Elena Pérez Ramírez,elena.pérez147@gmail.com,Ciencias de la Computación,2,Trujillo,Bases de Datos,"IA, Compiladores, Machine Learning",Contribuir a una empresa innovadora,Interesado en aprender siempre,15,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/elena147
147,EST00148,Diego Rojas Sánchez,diego.rojas148@outlook.com,Derecho,4,Trujillo,Derecho Penal,"Redacción legal, Constitución, Investigación jurídica",Crecimiento profesional,Responsable y puntual,10,Remoto,Asistente legal en estudio penalista,https://cv.example.com/diego148
148,EST00149,Valeria Castillo Herrera,valeria.castillo149@yahoo.com,Comunicación,7,Puno,Periodismo,"Redes sociales, Fotografía, Guionismo",Contribuir a una empresa innovadora,Me gusta trabajar en equipo,20,Presencial,Redactor en medio digital local,https://cv.example.com/valeria149
149,EST00150,Daniela Ramírez Sánchez,daniela.ramírez150@yahoo.com,Psicología,2,Trujillo,Psicología Organizacional,"Escucha activa, Análisis conductual, Psicoterapia",Aportar a la sociedad,Proactivo y con iniciativa,25,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/daniela150
150,EST00151,Andrés Díaz Rojas,andrés.díaz151@yahoo.com,Derecho,9,Chiclayo,Derecho Penal,"Constitución, Investigación jurídica, Oratoria",Desarrollar nuevas habilidades,Proactivo y con iniciativa,20,Remoto,Asistente legal en estudio penalista,https://cv.example.com/andrés151
