id_puesto,titulo_puesto,descripcion_puesto,area_del_puesto,modalidad_de_trabajo,ubicacion,horas_semanales,horario,idiomas_requeridos,requisitos,fecha_inicio,duracion_del_puesto,fecha_limite_postulacion,tipo_contrato,sueldo_aproximado
PSTGP003,Asistente de Seguimiento Presupuestal,"Colabora en el control de ejecución presupuestal, elabora cuadros de avance y participa en reportes mensuales.",Gestión Pública,Híbrido,Lima,30,Flexible,Español,"Excel avanzado; SIAF básico; interpretación de metas presupuestales",2025-08-06,8,2025-08-01,Pasantía,1450
PSTGP004,Auxiliar de Transparencia y Acceso a la Información,"Brinda soporte en la atención de solicitudes ciudadanas, organiza expedientes y elabora formatos de respuesta.",Gestión Pública,Presencial,San Isidro,25,Fijo,Español,"Redacción formal; nociones de Ley de Transparencia; Word intermedio",2025-08-08,6,2025-08-02,Pasantía,1300
PSTGP005,Soporte en Procesos de Contrataciones,"Apoya en la elaboración de TDR, revisa cronogramas y registros en SEACE.",Gestión Pública,Presencial,Jesús María,30,Fijo,Español,"Conocimientos básicos de OSCE; lectura de bases; manejo de SEACE nivel usuario",2025-08-10,8,2025-08-05,Locación,1500
PSTGP006,Pasantía en Monitoreo de Programas Sociales,"Recolecta datos de beneficiarios, colabora en visitas de campo y participa en redacción de informes sociales.",Gestión Pública,Híbrido,Lima,25,Flexible,Español,"Manejo de encuestas; redacción clara; Office básico",2025-08-12,6,2025-08-07,Pasantía,1250
PSTGP007,Asistente en Atención al Ciudadano,"Colabora en la orientación a usuarios, registro de consultas y derivación de solicitudes a las áreas competentes.",Gestión Pública,Presencial,Lima,30,Fijo,Español,"Atención al público; digitación rápida; registro de llamadas",2025-08-15,5,2025-08-10,Pasantía,1200
PSTGP008,Soporte en Control Interno,"Apoya en seguimiento de hallazgos, organiza expedientes de control y colabora en auditorías internas.",Gestión Pública,Híbrido,Lima,25,Flexible,Español,"Excel intermedio; redacción técnica; cronograma de actividades",2025-08-17,6,2025-08-12,Locación,1350
PSTGP009,Auxiliar en Políticas Públicas,"Apoya en el análisis de políticas locales, recolecta datos normativos y contribuye con cuadros comparativos.",Gestión Pública,Remoto,Lima,20,Flexible,Español,"Lectura normativa; redacción clara; presentación de cuadros",2025-08-19,8,2025-08-14,Pasantía,1300
PSTGP010,Asistente de Control y Evaluación de Proyectos,"Colabora en el seguimiento de indicadores de proyectos de inversión pública y elaboración de informes técnicos.",Gestión Pública,Presencial,Lince,30,Fijo,Español,"Conocimiento básico de SNIP o Invierte.pe; Excel intermedio",2025-08-22,10,2025-08-17,Locación,1500
PSTMK001,Asistente de Marketing Digital,"Apoya en la gestión de redes sociales, análisis de métricas y elaboración de contenido digital básico.",Marketing,Híbrido,Lima,25,Flexible,"Español; Inglés básico","Canva; Google Analytics; redacción creativa",2025-08-01,6,2025-07-25,Pasantía,1400
PSTMK002,Auxiliar de Investigación de Mercado,"Recolecta datos, participa en encuestas en campo y colabora en interpretación de resultados.",Marketing,Presencial,San Isidro,30,Fijo,Español,"Excel básico; formularios de Google; trato con el público",2025-08-03,6,2025-07-28,Pasantía,1300
PSTMK003,Asistente de Branding,"Brinda apoyo en diseño de materiales visuales, revisión de identidad gráfica y seguimiento de pautas de marca.",Marketing,Remoto,Lima,20,Flexible,"Español","Canva o Illustrator; redacción publicitaria; atención al detalle",2025-08-06,5,2025-08-01,Locación,1250
PSTMK004,Analista Junior de SEO,"Optimiza textos para buscadores, investiga palabras clave y colabora en estrategias de posicionamiento web.",Marketing,Remoto,Lima,20,Flexible,"Español; Inglés básico","Google Search Console; SEMrush básico; redacción SEO",2025-08-08,8,2025-08-03,Locación,1400
PSTMK005,Pasantía en Marketing de Contenidos,"Participa en la creación de publicaciones para blog y redes, siguiendo estrategias definidas por el equipo.",Marketing,Híbrido,Lima,25,Flexible,"Español","WordPress básico; nociones de storytelling; herramientas de calendario",2025-08-10,6,2025-08-05,Pasantía,1300
PSTMK006,Asistente de Producción Audiovisual,"Colabora en la grabación y edición de videos promocionales, guiones y materiales para redes sociales.",Marketing,Presencial,San Borja,30,Fijo,"Español","CapCut o Premiere; redacción de guiones; manejo básico de cámara",2025-08-12,6,2025-08-07,Locación,1500
PSTMK007,Auxiliar en Email Marketing,"Apoya en la creación de campañas, segmentación de listas y seguimiento de métricas de apertura y conversión.",Marketing,Remoto,Lima,20,Flexible,"Español","Mailchimp; Excel; redacción formal y creativa",2025-08-14,4,2025-08-09,Pasantía,1200
PSTMK008,Asistente de Trade Marketing,"Visita puntos de venta, verifica material POP y reporta incidencias en ejecución de campañas.",Marketing,Presencial,Callao,30,Fijo,"Español","Excel; uso de apps de levantamiento; atención al cliente",2025-08-16,8,2025-08-11,Locación,1450
PSTMK009,Soporte en Campañas Publicitarias,"Ayuda en la planificación, ejecución y control de resultados de campañas en medios digitales y físicos.",Marketing,Híbrido,Lima,25,Flexible,"Español","Google Ads básico; Excel; coordinación interna",2025-08-18,6,2025-08-13,Pasantía,1350
PSTMK010,Pasantía en Relaciones Públicas,"Colabora con organización de eventos, comunicación con medios y redacción de notas de prensa.",Marketing,Presencial,Miraflores,30,Fijo,"Español","Word; redacción formal; atención al detalle",2025-08-20,6,2025-08-15,Pasantía,1300
PSTIC001,Asistente de Supervisión de Obras,"Colabora en el seguimiento de cronogramas, control de avance físico y reporte fotográfico en campo.",Ingeniería Civil,Presencial,Chorrillos,30,Fijo,"Español","AutoCAD básico; manejo de cronograma; uso de cámara digital",2025-08-01,8,2025-07-25,Locación,1600
PSTIC002,Auxiliar de Topografía,"Brinda apoyo en levantamientos, uso de equipos y transcripción de datos a planos.",Ingeniería Civil,Presencial,Callao,35,Fijo,"Español","Estación total; Excel; interpretación de planos",2025-08-03,10,2025-07-29,Locación,1700
PSTIC003,Pasantía en Gestión de Proyectos de Infraestructura,"Participa en la elaboración de cronogramas, análisis de costos y control de avances.",Ingeniería Civil,Híbrido,Lima,25,Flexible,"Español","MS Project básico; Excel avanzado; lectura de planos",2025-08-06,6,2025-08-01,Pasantía,1500
PSTIC004,Soporte en Seguridad y Salud en Obras,"Monitorea el uso de EPP, colabora en charlas de seguridad y elabora checklists semanales.",Ingeniería Civil,Presencial,Villa El Salvador,30,Fijo,"Español","Normas básicas SST; registro de incidencias; formatos de inspección",2025-08-08,8,2025-08-03,Locación,1450
PSTIC005,Asistente de Oficina Técnica,"Apoya en cuantificación de metrados, elaboración de valorizaciones y seguimiento a proveedores.",Ingeniería Civil,Presencial,Lima,30,Fijo,"Español","AutoCAD; Excel intermedio; lectura de especificaciones técnicas",2025-08-10,10,2025-08-05,Locación,1600
PSTIC006,Auxiliar de Control de Calidad en Obras,"Toma muestras, llena formatos de calidad y colabora en ensayos básicos de laboratorio.",Ingeniería Civil,Presencial,Ate,30,Fijo,"Español","Registro de control; conocimientos básicos de concreto y suelos",2025-08-12,6,2025-08-07,Locación,1550
PSTIC007,Pasantía en Costos y Presupuestos,"Ayuda en la elaboración de presupuestos de obras menores, análisis de precios unitarios y control de insumos.",Ingeniería Civil,Híbrido,Lima,25,Flexible,"Español","Excel intermedio; S10 básico; redacción técnica",2025-08-14,8,2025-08-09,Pasantía,1500
PSTIC008,Soporte en Licitaciones Públicas,"Colabora en lectura de bases, armado de expedientes y elaboración de cuadros comparativos.",Ingeniería Civil,Presencial,Lince,30,Fijo,"Español","Excel; lectura de TDR; organización documental",2025-08-16,6,2025-08-11,Locación,1400
PSTIC009,Asistente de Mantenimiento de Infraestructura,"Apoya en inspección de instalaciones, seguimiento de mantenimientos y levantamiento de observaciones.",Ingeniería Civil,Presencial,San Miguel,30,Fijo,"Español","Excel; redacción de informes; contacto con proveedores",2025-08-18,8,2025-08-13,Locación,1450
PSTIC010,Auxiliar de Dibujo Técnico,"Realiza correcciones menores a planos, digitalización y mantenimiento del archivo gráfico del proyecto.",Ingeniería Civil,Híbrido,Lima,20,Flexible,"Español","AutoCAD 2D; organización de archivos; Office",2025-08-20,6,2025-08-15,Pasantía,1300
PSTII011,Gestor de Indicadores Operativos,"Realiza seguimiento a KPIs del área de operaciones y prepara reportes semanales para la supervisión.",Ingeniería Industrial,Híbrido,Lima,25,Fijo,Español,"Manejo intermedio de Excel; nociones de indicadores; presentación de datos",2025-08-05,6,2025-07-28,Pasantía,1450
PSTII012,Asistente de Ingeniería de Métodos,"Apoya en la evaluación de tiempos y movimientos, y propone mejoras de eficiencia en procesos operativos.",Ingeniería Industrial,Presencial,Ate,30,Fijo,Español,"Cronometraje básico; Excel; redacción de informes técnicos",2025-08-07,8,2025-08-01,Pasantía,1500
PSTII013,Soporte en Gestión de Abastecimiento,"Controla registros de compras, gestiona órdenes internas y da seguimiento a proveedores locales.",Ingeniería Industrial,Híbrido,Lima,25,Fijo,Español,"Excel; nociones de logística; control de órdenes de compra",2025-08-09,6,2025-08-04,Locación,1400
PSTII014,Asistente de Producción Textil,"Colabora en control de calidad en línea, seguimiento de producción diaria y organización de registros técnicos.",Ingeniería Industrial,Presencial,Gamarra,30,Fijo,Español,"Conocimiento básico de procesos textiles; Excel; control visual",2025-08-12,6,2025-08-06,Pasantía,1350
PSTII015,Practicante de Ingeniería de Planta,"Brinda apoyo en mantenimiento de equipos, análisis de rendimiento y planificación de servicios técnicos.",Ingeniería Industrial,Presencial,Lima,30,Fijo,Español,"Office; conocimientos de mantenimiento preventivo; lectura de planos",2025-08-14,6,2025-08-08,Pasantía,1500
PSTII016,Colaborador de Estandarización de Procesos,"Participa en levantamiento de procesos operativos y elabora manuales de procedimientos internos.",Ingeniería Industrial,Híbrido,Lima,25,Flexible,Español,"Redacción técnica; herramientas de modelado de procesos; Word",2025-08-16,8,2025-08-10,Locación,1400
PSTII017,Auxiliar en Proyectos Lean,"Asiste en la identificación de desperdicios, planificación de eventos Kaizen y seguimiento de acciones correctivas.",Ingeniería Industrial,Presencial,Lima,30,Fijo,Español,"Lean básico; Excel; participación en eventos de mejora",2025-08-18,6,2025-08-12,Pasantía,1450
PSTII018,Apoyo en Control Documentario Industrial,"Administra versiones de procedimientos, organiza archivos técnicos y actualiza formatos operativos.",Ingeniería Industrial,Remoto,Lima,20,Flexible,Español,"Office; orden documental; nomenclatura de procesos",2025-08-20,6,2025-08-14,Pasantía,1300
PSTII019,Colaborador de Tiempos Estándar,"Toma datos de procesos reales para establecer tiempos base, apoyando a ingeniería de métodos.",Ingeniería Industrial,Presencial,Lima,30,Fijo,Español,"Tiempos y movimientos; formato de hojas estándar; Excel",2025-08-22,8,2025-08-16,Pasantía,1450
PSTII020,Asistente en Ingeniería de Servicios,"Brinda soporte a procesos de atención al cliente desde la mirada de eficiencia y mejora operativa.",Ingeniería Industrial,Híbrido,Lima,25,Flexible,Español,"Excel; análisis de reclamos; procesos de atención",2025-08-24,6,2025-08-18,Pasantía,1350
PSTIS011,Técnico de Primer Nivel en TI,"Brinda asistencia a usuarios para solucionar incidencias básicas de software y hardware.",Ingeniería de Sistemas,Presencial,Lima,30,Fijo,Español,"Atención a usuarios; manejo de sistemas operativos; gestión de tickets",2025-08-05,6,2025-07-28,Pasantía,1450
PSTIS012,Soporte en Gestión de Activos Tecnológicos,"Actualiza inventario TI, identifica activos obsoletos y verifica estado funcional de equipos.",Ingeniería de Sistemas,Presencial,Surco,30,Fijo,Español,"Excel; control de inventario; etiquetado y codificación",2025-08-07,5,2025-08-01,Locación,1400
PSTIS013,Pasantía en Virtualización y Servidores,"Colabora en creación de máquinas virtuales, pruebas de acceso y documentación de incidencias.",Ingeniería de Sistemas,Híbrido,Lima,25,Flexible,Español,"VirtualBox o VMware; comandos de red; documentación técnica",2025-08-09,6,2025-08-03,Pasantía,1450
PSTIS014,Auxiliar de Seguridad Digital,"Participa en escaneos de vulnerabilidad, revisión de accesos y actualización de políticas de seguridad.",Ingeniería de Sistemas,Híbrido,Lima,25,Fijo,Español,"Antivirus corporativos; nociones de OWASP; lectura de logs",2025-08-12,8,2025-08-06,Pasantía,1500
PSTIS015,Asistente de Sistemas de Información,"Apoya en administración básica de sistemas internos, creación de usuarios y soporte funcional.",Ingeniería de Sistemas,Presencial,Lima,30,Fijo,Español,"SQL básico; Office 365; nociones de ERPs",2025-08-14,6,2025-08-08,Locación,1400
PSTIS016,Desarrollador Web Junior,"Colabora en desarrollo y mantenimiento de páginas web institucionales bajo supervisión técnica.",Ingeniería de Sistemas,Remoto,Lima,20,Flexible,"Español","HTML; CSS; JavaScript básico",2025-08-16,6,2025-08-10,Pasantía,1350
PSTIS017,Asistente de Automatización IT,"Brinda soporte creando scripts para tareas repetitivas en áreas administrativas y TI.",Ingeniería de Sistemas,Remoto,Lima,20,Flexible,Español,"Python o PowerShell básico; documentación clara; automatización simple",2025-08-18,8,2025-08-12,Pasantía,1400
PSTIS018,Auxiliar de Sistemas Distribuidos,"Monitorea estado de servicios, identifica cuellos de botella y apoya en balanceo de carga.",Ingeniería de Sistemas,Híbrido,Lima,25,Turnos,"Español","Linux; monitoreo de logs; herramientas tipo Prometheus",2025-08-20,6,2025-08-14,Pasantía,1500
PSTIS019,Colaborador en Gestión de Incidentes,"Documenta errores recurrentes, colabora con equipos técnicos y da seguimiento a soluciones aplicadas.",Ingeniería de Sistemas,Remoto,Lima,20,Flexible,Español,"Herramientas de gestión ITIL; redacción de informes; Excel",2025-08-22,6,2025-08-16,Pasantía,1300
PSTIS020,Asistente de Integración de Herramientas Digitales,"Apoya en vinculación de herramientas web entre áreas internas (API, hojas de cálculo, formularios).",Ingeniería de Sistemas,Híbrido,Lima,25,Flexible,Español,"Zapier o Make.com; automatización básica; nociones de APIs",2025-08-24,6,2025-08-18,Pasantía,1350
