,nombre_empresa,RUC,area_reto,descripcion_reto,habilidades_requeridas,cultura_empresa,horas_requeridas,modalidad_proyecto,ubicacion
112,Servicios Tecnología EIRL,94554693626,Legal,Requerimos ayuda en la formalización legal de la empresa.,"Derecho empresarial, Análisis crítico, Excel",Startup dinámica y colaborativa,25,Remoto,"Av. Los Incas, Villa María del Triunfo, Lima"
113,Soluciones Marketing SPA,77205668367,Sostenibilidad,Buscamos implementar prácticas de reciclaje en nuestra operación.,"Análisis ambiental, RSE",Organización orientada a impacto social,20,Presencial,"Av. La Cultura, Juliaca, Puno"
114,Servicios Legal SRL,26330982682,Diseño,Necesitamos diseñar la identidad visual de nuestra marca.,"Figma, UI/UX, Photoshop, Adobe Illustrator",Empresa joven y tecnológica,20,Híbrido,"Jr. Amazonas, Puno, Puno"
115,Comercial Exportaciones SRL,63134315436,Atención al Cliente,Necesitamos un sistema para medir la satisfacción del cliente.,"Atención al cliente, CRM, Redacción, Excel",Empresa familiar con enfoque en innovación social,25,Híbrido,"Av. Universitaria, Cusco, Cusco"
116,Comercial Consultoría EIRL,52660591773,Recursos Humanos,Requerimos apoyo en capacitaciones y clima organizacional.,"Comunicación efectiva, Excel, Psicología organizacional",Empresa joven y tecnológica,30,Presencial,"Av. Libertad, Villa María del Triunfo, Lima"
117,Estrategias Servicios SAC,43766662893,Diseño,Queremos rediseñar nuestra página web para mejorar la experiencia de usuario.,"HTML/CSS, Adobe Illustrator, UI/UX",Organización orientada a impacto social,35,Híbrido,"Av. Principal, Surquillo, Lima"
118,Progreso Logística SAC,43422517044,Diseño,Requerimos material gráfico para redes y presentaciones corporativas.,"HTML/CSS, Figma, Photoshop, UI/UX, Adobe Illustrator",Negocio tradicional con visión de crecimiento,35,Híbrido,"Jr. San Martín, Piura, Piura"
119,Digital Tecnología EIRL,87583960526,Logística,Necesitamos implementar una solución de trazabilidad para nuestros productos.,"Logística, Gestión de inventario, Excel avanzado, Power BI",Startup dinámica y colaborativa,30,Híbrido,"Av. Principal, Ayacucho, Ayacucho"
120,Comercial Exportaciones SPA,71734526074,Legal,Necesitamos elaborar políticas internas claras y concisas.,"Normativa peruana, Análisis crítico",Organización orientada a impacto social,25,Híbrido,"Jr. San Martín, Sullana, Piura"
121,Estrategias Diseño SRL,96508871059,Recursos Humanos,Necesitamos diseñar un plan de bienestar para nuestros colaboradores.,"Excel, PowerPoint, Psicología organizacional",Organización orientada a impacto social,40,Remoto,"Av. Libertad, Surquillo, Lima"
122,Avance Comunicaciones SPA,33051951390,Diseño,Necesitamos diseñar la identidad visual de nuestra marca.,"HTML/CSS, UI/UX, Photoshop, Adobe Illustrator, Figma",Empresa joven y tecnológica,20,Presencial,"Jr. Grau, Sullana, Piura"
123,Estrategias Legal SRL,87742256905,Tecnología,Necesitamos automatizar procesos internos con una herramienta digital.,"Automatización, SQL",Empresa joven y tecnológica,20,Presencial,"Av. La Cultura, Surquillo, Lima"
124,Soluciones Logística Corporación,89584627920,Atención al Cliente,Queremos mejorar nuestros protocolos de atención digital.,"Excel, Atención al cliente",Empresa joven y tecnológica,35,Híbrido,"Jr. Amazonas, Miraflores, Lima"
125,Digital Tecnología SRL,89815767673,Logística,Necesitamos implementar una solución de trazabilidad para nuestros productos.,"Excel avanzado, Power BI, ERP, Logística",Negocio tradicional con visión de crecimiento,25,Presencial,"Jr. Bolognesi, Chiclayo, Lambayeque"
126,Soluciones Marketing SPA,30625064531,Recursos Humanos,Queremos mejorar nuestros procesos de reclutamiento y selección.,"Comunicación efectiva, Psicología organizacional, Excel, PowerPoint, Capacitación",Organización orientada a impacto social,30,Presencial,"Jr. San Martín, Cusco, Cusco"
127,Digital Consultoría EIRL,81949233533,Diseño,Necesitamos diseñar la identidad visual de nuestra marca.,"Photoshop, UI/UX, HTML/CSS, Figma, Adobe Illustrator",Empresa joven y tecnológica,40,Presencial,"Jr. Amazonas, Tacna, Tacna"
128,Servicios Diseño SAC,42773458991,Atención al Cliente,Queremos mejorar nuestros protocolos de atención digital.,"Redacción, Excel, Comunicación efectiva",Empresa familiar con enfoque en innovación social,20,Remoto,"Jr. Bolognesi, Chiclayo, Lambayeque"
129,Futuro Consultoría SRL,72581344668,Atención al Cliente,Queremos mejorar nuestros protocolos de atención digital.,"Atención al cliente, CRM, Excel",Startup dinámica y colaborativa,25,Híbrido,"Av. Principal, Los Olivos, Lima"
130,Progreso Consultoría SRL,85504334471,Comercio Exterior,Queremos identificar nuevos mercados para nuestro producto estrella.,"Análisis de mercado, Comercio exterior",Organización orientada a impacto social,35,Híbrido,"Av. La Cultura, Puno, Puno"
131,Futuro Logística EIRL,18228296047,Sostenibilidad,Queremos medir y reducir nuestra huella de carbono.,"RSE, Excel, Educación ambiental",Organización orientada a impacto social,30,Presencial,"Av. Principal, Chorrillos, Lima"
132,Comercial Comunicaciones SAC,73002531095,Atención al Cliente,Queremos mejorar nuestros protocolos de atención digital.,"Redacción, Excel",Organización orientada a impacto social,25,Remoto,"Jr. Grau, Puerto Maldonado, Madre de Dios"
133,Servicios Tecnología Corporación,38921492637,Diseño,Queremos rediseñar nuestra página web para mejorar la experiencia de usuario.,"Photoshop, Adobe Illustrator, UI/UX",Negocio tradicional con visión de crecimiento,30,Híbrido,"Av. Los Incas, Chachapoyas, Amazonas"
134,Innovación Marketing SAC,85740178608,Marketing,Buscamos desarrollar una estrategia de contenido para captar clientes nuevos.,"Google Ads, SEO, Content Marketing",Empresa familiar con enfoque en innovación social,20,Remoto,"Av. Libertad, Surquillo, Lima"
135,Soluciones Servicios SPA,60400275939,Tecnología,Necesitamos automatizar procesos internos con una herramienta digital.,"React, Automatización, SQL, Ciberseguridad",Negocio tradicional con visión de crecimiento,40,Remoto,"Jr. Grau, Puno, Puno"
136,Digital Servicios SRL,65456480377,Comercio Exterior,Queremos identificar nuevos mercados para nuestro producto estrella.,"Comercio exterior, Excel, Normativa aduanera",Startup dinámica y colaborativa,25,Híbrido,"Av. La Cultura, Los Olivos, Lima"
137,Estrategias Tecnología EIRL,85852371666,Legal,Necesitamos elaborar políticas internas claras y concisas.,"Redacción legal, Derecho empresarial, Análisis crítico, Normativa peruana, Excel",Negocio tradicional con visión de crecimiento,20,Híbrido,"Jr. San Martín, Abancay, Apurímac"
138,Global Tecnología SRL,53006111352,Comercio Exterior,Queremos identificar nuevos mercados para nuestro producto estrella.,"Análisis de mercado, Normativa aduanera, Comercio exterior, Inglés",Empresa familiar con enfoque en innovación social,25,Remoto,"Av. La Marina, Cajamarca, Cajamarca"
139,Estrategias Servicios SAC,95559409089,Marketing,Queremos mejorar nuestro posicionamiento SEO y presencia en Google.,"Canva, Marketing digital, Google Ads, SEO",Organización orientada a impacto social,30,Presencial,"Av. Universitaria, Piura, Piura"
140,Futuro Comunicaciones Corporación,14850201254,Comercio Exterior,Buscamos apoyo en trámites aduaneros y documentación internacional.,"Excel, Análisis de mercado, Comercio exterior",Startup dinámica y colaborativa,35,Presencial,"Av. Universitaria, Surquillo, Lima"
141,Global Consultoría Corporación,90360106516,Marketing,Necesitamos apoyo para crear una campaña en redes sociales que aumente nuestras ventas.,"Canva, Marketing digital, Content Marketing",Organización orientada a impacto social,20,Remoto,"Av. Principal, Piura, Piura"
142,Estrategias Marketing SAC,70911502568,Tecnología,Necesitamos automatizar procesos internos con una herramienta digital.,"Ciberseguridad, Python",Empresa familiar con enfoque en innovación social,25,Presencial,"Av. Libertad, Trujillo, La Libertad"
143,Digital Tecnología Corporación,62293999072,Logística,Necesitamos implementar una solución de trazabilidad para nuestros productos.,"Gestión de inventario, Logística, Excel avanzado, Power BI, ERP",Empresa joven y tecnológica,20,Remoto,"Av. Industrial, Chiclayo, Lambayeque"
144,Global Consultoría SPA,41439094514,Comercio Exterior,Queremos identificar nuevos mercados para nuestro producto estrella.,"Normativa aduanera, Excel, Análisis de mercado",Organización orientada a impacto social,20,Híbrido,"Av. La Marina, Ayacucho, Ayacucho"
145,Avance Tecnología SAC,56700985724,Tecnología,Buscamos desarrollar una aplicación móvil para nuestros servicios.,"SQL, Ciberseguridad, React, Python, Automatización",Organización orientada a impacto social,40,Remoto,"Jr. Bolognesi, Puerto Maldonado, Madre de Dios"
146,Digital Tecnología SPA,90047641686,Comercio Exterior,Queremos identificar nuevos mercados para nuestro producto estrella.,"Normativa aduanera, Comercio exterior, Excel, Inglés, Análisis de mercado",Negocio tradicional con visión de crecimiento,40,Híbrido,"Jr. San Martín, Cusco, Cusco"
147,Futuro Consultoría SRL,91621635444,Legal,Requerimos ayuda en la formalización legal de la empresa.,"Normativa peruana, Derecho empresarial, Redacción legal, Análisis crítico, Excel",Empresa joven y tecnológica,20,Híbrido,"Av. Los Incas, Chorrillos, Lima"
148,Estrategias Consultoría Corporación,12896587266,Logística,Buscamos optimizar nuestras rutas de entrega en Lima Metropolitana.,"Gestión de inventario, ERP, Logística, Power BI",Negocio tradicional con visión de crecimiento,25,Híbrido,"Av. La Cultura, Abancay, Apurímac"
149,Futuro Tecnología Corporación,43416013101,Recursos Humanos,Requerimos apoyo en capacitaciones y clima organizacional.,"Excel, PowerPoint, Comunicación efectiva, Psicología organizacional, Capacitación",Empresa familiar con enfoque en innovación social,30,Remoto,"Jr. San Martín, Chorrillos, Lima"
150,Progreso Tecnología SPA,24101307351,Diseño,Requerimos material gráfico para redes y presentaciones corporativas.,"Figma, UI/UX, Adobe Illustrator, Photoshop",Startup dinámica y colaborativa,35,Presencial,"Jr. Grau, Miraflores, Lima"
151,Estrategias Consultoría SAC,73879727464,Recursos Humanos,Necesitamos diseñar un plan de bienestar para nuestros colaboradores.,"PowerPoint, Comunicación efectiva",Empresa familiar con enfoque en innovación social,35,Híbrido,"Av. Industrial, Abancay, Apurímac"
152,Global Marketing SAC,55310576534,Diseño,Requerimos material gráfico para redes y presentaciones corporativas.,"Photoshop, Adobe Illustrator",Empresa familiar con enfoque en innovación social,30,Remoto,"Av. Principal, Los Olivos, Lima"
153,Servicios Comunicaciones SAC,85388058737,Comercio Exterior,Buscamos apoyo en trámites aduaneros y documentación internacional.,"Comercio exterior, Análisis de mercado, Excel, Inglés",Organización orientada a impacto social,40,Híbrido,"Av. Universitaria, Tumbes, Tumbes"
154,Progreso Tecnología SRL,85776955460,Recursos Humanos,Queremos mejorar nuestros procesos de reclutamiento y selección.,"PowerPoint, Excel, Capacitación, Psicología organizacional",Empresa familiar con enfoque en innovación social,40,Presencial,"Av. La Cultura, Los Olivos, Lima"
155,Innovación Logística EIRL,37066270427,Comercio Exterior,Buscamos apoyo en trámites aduaneros y documentación internacional.,"Excel, Análisis de mercado",Empresa joven y tecnológica,25,Híbrido,"Jr. San Martín, Iquitos, Loreto"
156,Innovación Tecnología Corporación,76711048623,Recursos Humanos,Necesitamos diseñar un plan de bienestar para nuestros colaboradores.,"Excel, PowerPoint, Capacitación",Organización orientada a impacto social,20,Remoto,"Av. Principal, Surquillo, Lima"
157,Global Tecnología SPA,20040656005,Marketing,Buscamos desarrollar una estrategia de contenido para captar clientes nuevos.,"Canva, Marketing digital",Negocio tradicional con visión de crecimiento,25,Híbrido,"Av. Libertad, Juliaca, Puno"
158,Futuro Logística SAC,35585438984,Marketing,Queremos mejorar nuestro posicionamiento SEO y presencia en Google.,"Google Ads, Canva",Startup dinámica y colaborativa,35,Presencial,"Jr. Grau, Moquegua, Moquegua"
159,Avance Exportaciones SAC,82158386557,Atención al Cliente,Buscamos sistematizar nuestras respuestas frecuentes para WhatsApp.,"Comunicación efectiva, Excel",Empresa joven y tecnológica,30,Híbrido,"Jr. San Martín, Huaraz, Áncash"
160,Soluciones Logística SRL,21077162310,Recursos Humanos,Necesitamos diseñar un plan de bienestar para nuestros colaboradores.,"PowerPoint, Psicología organizacional",Organización orientada a impacto social,20,Híbrido,"Av. Progreso, Surquillo, Lima"
161,Futuro Logística SRL,63016276488,Atención al Cliente,Necesitamos un sistema para medir la satisfacción del cliente.,"Excel, CRM",Organización orientada a impacto social,25,Híbrido,"Av. La Marina, Juliaca, Puno"
162,Digital Consultoría Corporación,68410024718,Atención al Cliente,Necesitamos un sistema para medir la satisfacción del cliente.,"Comunicación efectiva, CRM",Empresa joven y tecnológica,40,Presencial,"Jr. Bolognesi, Ayacucho, Ayacucho"
163,Estrategias Servicios Corporación,94489698893,Logística,Requerimos apoyo para digitalizar nuestro sistema de inventarios.,"ERP, Logística, Power BI, Gestión de inventario",Startup dinámica y colaborativa,40,Remoto,"Av. Progreso, Puno, Puno"
164,Comercial Comunicaciones EIRL,34812180727,Logística,Requerimos apoyo para digitalizar nuestro sistema de inventarios.,"Logística, ERP, Gestión de inventario, Excel avanzado, Power BI",Empresa joven y tecnológica,20,Presencial,"Av. La Marina, Cajamarca, Cajamarca"
165,Progreso Comunicaciones SRL,12771556019,Legal,Buscamos apoyo para revisar contratos con proveedores.,"Excel, Normativa peruana, Derecho empresarial, Redacción legal",Empresa familiar con enfoque en innovación social,30,Híbrido,"Av. Progreso, Piura, Piura"
166,Avance Diseño SAC,86986072962,Recursos Humanos,Queremos mejorar nuestros procesos de reclutamiento y selección.,"Excel, PowerPoint, Capacitación",Empresa joven y tecnológica,40,Presencial,"Av. Universitaria, Cusco, Cusco"
167,Soluciones Consultoría SAC,43113156555,Sostenibilidad,Necesitamos crear una estrategia de sostenibilidad para nuestros procesos.,"Análisis ambiental, Educación ambiental, Estrategia sostenible, RSE",Startup dinámica y colaborativa,40,Remoto,"Av. La Marina, Cercado, Arequipa"
168,Soluciones Legal EIRL,22639685629,Tecnología,Necesitamos automatizar procesos internos con una herramienta digital.,"SQL, React, Python, Automatización, Ciberseguridad",Startup dinámica y colaborativa,20,Híbrido,"Av. Libertad, Chiclayo, Lambayeque"
169,Servicios Exportaciones EIRL,57313100666,Marketing,Queremos mejorar nuestro posicionamiento SEO y presencia en Google.,"Marketing digital, Canva",Empresa familiar con enfoque en innovación social,20,Remoto,"Jr. San Martín, Huaral, Lima"
170,Soluciones Comunicaciones SAC,34093557190,Tecnología,Necesitamos automatizar procesos internos con una herramienta digital.,"Automatización, Python",Negocio tradicional con visión de crecimiento,35,Remoto,"Jr. Grau, Puno, Puno"
171,Comercial Legal SPA,49383779066,Marketing,Queremos mejorar nuestro posicionamiento SEO y presencia en Google.,"Marketing digital, SEO, Content Marketing, Google Ads",Empresa familiar con enfoque en innovación social,20,Remoto,"Jr. Bolognesi, Callao, Callao"
